usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
2090,1734622864,-,-,-,-,1919,61.9,3100,2712,0.72,8197,0,137,982,1658,1016,1810,18,828,0,176,0.07,1.89,4.6,4.46,14.69,0.16,10.73,0,1.62,31.47,0.6,4.9,1.12,83,0,83,179.2,100.53,0,0,0,0,0,0,0,0,0,13.03,10.27,0,1.04,0,0,2900
4818,1734622865,-,-,-,-,2028,65.45,3100,2710,0.75,9462,0,76,1157,1963,642,1927,12,689,0,67,0.04,1.72,3.82,2.58,15.94,0.05,9.6,0,0.86,20.5,2.11,10.22,1.71,88,0,88,159.6,100.23,0,0,0,0,0,0,0,0,0,12.58,9.82,0,1.09,0,0,2900
1186,1734622866,-,-,-,-,1801,58.04,3100,2715,0.71,7105,0,13,1192,1563,850,2308,0,882,0,204,0,2.33,3.4,3.2,18.12,0,12.14,0,2.92,27.85,1.84,10.08,2.19,85,0,85,161.61,100.68,0,0,0,0,0,0,0,0,0,12.26,9.54,0,1.03,0,0,2900
2536,1734622867,-,-,-,-,1789,57.75,3100,2710,0.73,7025,0,13,1159,1331,838,2443,0,963,0,186,0.01,1.94,3.06,3.41,19.07,0,12.64,0,2.21,27.65,2.29,9.85,2.45,86,0,86,161.36,100.37,0,0,0,0,0,0,0,0,0,12.23,9.51,0,1.04,0,0,2900
1019,1734622868,-,-,-,-,1911,61.61,3100,2714,0.74,7663,0,9,731,1361,874,2328,0,859,0,128,0,1.43,2.98,3.9,17.94,0,11.14,0,1.09,29.23,0.97,6.7,1.48,82,0,82,176.29,100.52,0,0,0,0,0,0,0,0,0,12.97,10.21,0,1.07,0,0,2900
1000,1734622869,-,-,-,-,2071,66.81,3100,2712,0.76,7590,0,13,767,1323,815,1981,0,756,2,92,0.01,0.9,2.7,3.28,15.9,0,9.57,0,0.86,23.51,1.93,6.32,1.43,85,0,85,173.86,100.44,0,0,0,0,0,0,0,0,0,13.09,10.33,0,1.15,0,0,2900
843,1734622870,-,-,-,-,1839,59.31,3100,2712,0.76,7341,0,18,860,1567,1203,2430,1,875,0,77,0,1.27,3.34,5.28,18.86,0.01,11.05,0,0.97,27.72,3.15,8.43,1.4,83,0,83,165.62,100.45,0,0,0,0,0,0,0,0,0,12.54,9.8,0,1.02,0,0,2900
989,1734622871,-,-,-,-,1850,59.69,3100,2712,0.72,7319,0,18,869,1490,857,2197,10,1005,5,150,0.01,1.64,3.9,3.58,16.74,0.09,12.8,0.01,1.63,28.36,0.89,7.43,3.63,84,0,84,169.94,100.44,0,0,0,0,0,0,0,0,0,12.61,9.84,0,1.05,0,0,2900
3291,1734622872,-,-,-,-,1825,58.9,3100,2710,0.74,9048,0,207,1410,2123,950,2103,15,1056,6,143,0.14,1.65,4.48,3.8,15.87,0.06,13.48,0.04,1.79,31.58,0.78,5.32,3.42,84,0,84,172.78,100.28,0,0,0,0,0,0,0,0,0,12.68,9.95,0,1.03,0,0,2900
2879,1734622874,-,-,-,-,2164,69.84,3100,2711,0.71,9119,0,12,764,903,707,1849,0,818,2,87,0.01,1.54,2.01,2.84,13.28,0,9.68,0,0.82,21.17,0.81,4.88,3.31,84,0,84,177.39,100.52,0,0,0,0,0,0,0,0,0,13.33,10.53,0,1.22,0,0,2900
973,1734622875,-,-,-,-,1943,62.6,3100,2715,0.75,7435,0,36,1110,1324,956,2156,2,910,6,110,0.02,1.86,2.71,3.46,16.42,0.01,11.82,0.06,1.18,28.52,0.96,6.44,1.49,83,0,83,176.43,100.53,0,0,0,0,0,0,0,0,0,13.01,10.26,0,1.07,0,0,2900
2097,1734622876,-,-,-,-,1821,58.75,3100,2711,0.74,6873,0,12,1041,1489,893,2376,0,962,1,142,0.01,1.9,2.95,3.34,18.75,0,12.93,0.01,1.45,26.2,1.99,11.17,1.89,88,0,88,160.27,100.37,0,0,0,0,0,0,0,0,0,12.23,9.53,0,1,0,0,2900
4536,1734622877,-,-,-,-,1796,58.08,3100,2706,0.7,7266,0,18,1192,1502,964,2268,0,964,7,170,0.01,2.06,3.33,3.58,18.04,0,12.99,0.04,1.89,28.8,1.46,9.15,2.51,84,0,84,165.08,100.44,0,0,0,0,0,0,0,0,0,12.31,9.59,0,1.03,0,0,2900
3536,1734622878,-,-,-,-,1798,57.92,3100,2716,0.74,6971,0,6,991,1215,773,2388,0,1112,8,208,0,1.81,2.55,2.66,18.26,0,14.79,0.04,2.13,28.86,1.27,7.15,4.8,83,0,83,166.19,100.4,0,0,0,0,0,0,0,0,0,12.36,9.63,0,1.03,0,0,2900
845,1734622879,-,-,-,-,2178,70.18,3100,2716,0.73,8021,0,12,797,991,716,1661,0,754,3,89,0.01,1.28,2.29,2.65,12.76,0,9.94,0.01,0.94,20,1.75,5.93,2.14,84,0,84,173.9,100.57,0,0,0,0,0,0,0,0,0,13.28,10.48,0,1.21,0,0,2900
2919,1734622880,-,-,-,-,1986,64.16,3100,2708,0.78,9539,0,161,1297,1577,751,1985,67,902,17,74,0.08,1.9,4.5,2.86,13.93,0.42,11.24,0.09,0.89,27.59,1.05,4.51,2.69,85,0,85,172.76,100.4,0,0,0,0,0,0,0,0,0,13.01,10.27,0,0.97,0,0,2900
1194,1734622881,-,-,-,-,1996,64.31,3100,2716,0.72,7859,0,126,1696,1441,993,2080,13,777,4,165,0.05,2.61,3.38,3.64,14.47,0.04,10.08,0.03,1.56,26.7,0.94,6.59,1.46,85,0,85,174.42,100.48,0,0,0,0,0,0,0,0,0,13.1,10.34,0,1.06,0,0,2900
1554,1734622882,-,-,-,-,1919,61.9,3100,2711,0.7,7645,0,61,949,1343,973,2220,3,880,1,170,0.02,1.57,2.87,4.03,16.54,0,10.99,0,2.16,25.61,1.52,9.45,1.52,84,0,84,167.91,100.44,0,0,0,0,0,0,0,0,0,12.69,9.95,0,1.05,0,0,2900
1139,1734622883,-,-,-,-,2170,70,3100,2712,0.74,8548,0,188,1258,1481,894,1650,8,672,3,99,0.1,1.79,3.37,3.56,11.98,0.09,8.15,0.04,1.07,21.72,1.64,5.06,1.58,84,0,84,177.23,100.44,0,0,0,0,0,0,0,0,0,13.43,10.64,0,1.17,0,0,2900
2330,1734622884,-,-,-,-,1771,57.17,3100,2711,0.74,6909,0,15,744,1452,908,2342,3,1162,4,95,0.01,1.04,3.26,3.61,18.71,0.06,15.28,0,0.96,25.41,2.56,10.31,4.55,87,0,87,154.71,100.36,0,0,0,0,0,0,0,0,0,11.97,9.26,0,0.98,0,0,2900
3881,1734622885,-,-,-,-,1862,60.14,3100,2709,0.73,7643,0,10,724,1163,804,2112,0,1008,4,239,0,1.01,2.51,3.21,16.25,0,13.8,0.05,3.05,25.48,1.31,8.9,4.17,84,0,84,164.61,100.41,0,0,0,0,0,0,0,0,0,12.48,9.74,0,1.07,0,0,2900
2721,1734622886,-,-,-,-,1752,56.5,3100,2713,0.74,7118,0,11,752,1194,967,2320,3,1101,3,213,0.01,1.38,2.68,3.76,18.75,0.04,14.33,0.04,2.63,29.13,1.64,10.27,2.47,82,0,82,164.6,100.53,0,0,0,0,0,0,0,0,0,12.26,9.54,0,1.02,0,0,2900
935,1734622887,-,-,-,-,2103,67.74,3100,2716,0.76,7210,0,12,352,1176,739,1882,0,771,0,129,0.01,0.88,2.71,2.8,14.37,0,10.08,0,1.48,22.23,1.16,7.18,1.69,83,0,83,173.23,100.49,0,0,0,0,0,0,0,0,0,13.17,10.4,0,1.15,0,0,2900
945,1734622888,-,-,-,-,1885,60.81,3100,2712,0.77,7167,0,11,904,1422,888,2270,0,996,4,92,0.01,1.64,3.2,3.16,17.43,0,12.96,0.01,0.86,27.76,1.45,7.79,2.19,84,0,84,169.6,100.44,0,0,0,0,0,0,0,0,0,12.72,9.99,0,1.05,0,0,2900
2555,1734622889,-,-,-,-,1794,57.92,3100,2710,0.71,9278,0,203,1406,1640,629,2076,29,1081,6,193,0.11,2.09,4.07,2.48,16.25,0.25,14.25,0,2.75,27.29,1.17,8.72,4.9,84,0,84,162.23,100.36,0,0,0,0,0,0,0,0,0,12.25,9.49,0,1.01,0,0,2900
3342,1734622890,-,-,-,-,1868,60.31,3100,2709,0.74,7341,0,17,946,1201,769,2092,0,1023,1,135,0.01,1.65,2.47,3.22,17.17,0,13.65,0,1.55,28.5,1.04,8.27,1.89,83,0,83,172.45,100.47,0,0,0,0,0,0,0,0,0,12.72,9.98,0,1.06,0,0,2900
1444,1734622891,-,-,-,-,2017,64.99,3100,2716,0.73,7505,0,14,679,1085,636,1975,1,945,8,78,0,1.15,2.51,2.18,15.6,0,12.61,0.01,1.04,22.93,0.94,7.33,3.82,86,0,86,169.12,100.49,0,0,0,0,0,0,0,0,0,12.87,10.09,0,1.14,0,0,2900
6831,1734622892,-,-,-,-,1999,64.68,3100,2703,0.77,7445,0,17,1100,1396,821,2080,0,897,3,95,0.01,1.54,2.92,3.17,15.53,0,11.09,0.05,0.94,28.39,0.7,4.37,1.87,83,0,83,181.88,100.23,0,0,0,0,0,0,0,0,0,13.22,10.48,0,1.08,0,0,2900
975,1734622893,-,-,-,-,1929,62,3100,2722,0.76,9871,0,182,1140,1722,790,2045,52,905,6,65,0.09,1.41,4.81,3.4,15.65,0.42,11.8,0.05,0.65,30.88,0.71,4.97,1.45,83,0,83,181.69,100.67,0,0,0,0,0,0,0,0,0,13.23,10.43,0,1.07,0,0,2900
2825,1734622894,-,-,-,-,1767,57.04,3100,2711,0.73,6874,0,18,771,1192,756,2343,3,1149,2,209,0.01,1.4,2.73,2.58,18.56,0.02,15.12,0.05,2.59,27.82,1.44,9.85,3.86,85,0,85,161.66,100.31,0,0,0,0,0,0,0,0,0,12.17,9.45,0,1.02,0,0,2900
6168,1734622895,-,-,-,-,1883,60.87,3100,2706,0.71,7840,0,11,845,1174,1031,2228,0,1035,6,99,0.01,1.38,2.62,4.43,16.27,0,13.23,0.03,1.17,29.56,0.75,5.08,3.73,84,0,85,176.22,100.34,0,0,0,0,0,0,0,0,0,12.77,10.05,0,1.04,0,0,2900
838,1734622896,-,-,-,-,1990,64.03,3100,2719,0.76,6977,0,31,652,1092,698,2015,0,997,3,153,0,1.23,2.28,2.67,15.7,0,12.56,0.02,1.64,27.42,0.5,4.76,3.28,84,0,84,179.81,100.69,0,0,0,0,0,0,0,0,0,13.14,10.36,0,1.13,0,0,2900
3570,1734622897,-,-,-,-,1852,59.79,3100,2709,0.76,6888,0,5,1078,1372,763,2329,0,1067,3,125,0,1.63,2.92,2.9,17.59,0,13.55,0.02,1.63,29.86,0.89,6.31,3.14,83,0,83,173.15,100.32,0,0,0,0,0,0,0,0,0,12.64,9.93,0,1.03,0,0,2900
982,1734622898,-,-,-,-,1835,59.12,3100,2715,0.77,7071,0,14,1056,1370,895,2201,0,1111,0,130,0.01,1.66,2.66,3.46,17.39,0,14.5,0,1.34,30.35,1.13,7.66,1.74,85,0,85,174.38,100.57,0,0,0,0,0,0,0,0,0,12.76,10.02,0,1.04,0,0,2900
1103,1734622899,-,-,-,-,1778,57.36,3100,2712,0.78,6900,0,16,877,1299,903,2382,0,1030,3,172,0.01,1.35,2.91,3.41,19.45,0,13.24,0.04,2.32,30.51,1.88,8.25,1.99,83,0,83,168,100.44,0,0,0,0,0,0,0,0,0,12.49,9.76,0,1.02,0,0,2900
2182,1734622900,-,-,-,-,1897,61.22,3100,2711,0.72,7597,0,10,727,1137,928,1892,0,985,1,160,0.01,0.95,2.63,3.65,15.8,0,13.79,0.01,1.99,26.76,1.29,8.49,2.24,86,0,86,170,100.38,0,0,0,0,0,0,0,0,0,12.63,9.87,0,1.13,0,0,2900
991,1734622901,-,-,-,-,1914,61.71,3100,2713,0.73,7713,0,12,682,1102,765,2075,0,1012,4,142,0,1.08,2.35,3.11,17.02,0,12.91,0.07,1.83,24.59,1.69,8.44,3.57,87,0,87,165.98,100.51,0,0,0,0,0,0,0,0,0,12.59,9.84,0,1.09,0,0,2900
855,1734622902,-,-,-,-,1853,59.76,3100,2712,0.74,9251,0,232,1415,2529,790,2171,53,790,14,158,0.12,1.63,5.42,3.2,17.05,0.56,10.42,0.17,1.89,29.09,2.07,7.2,1.88,83,0,83,162.33,100.45,0,0,0,0,0,0,0,0,0,12.52,9.74,0,1.05,0,0,2900
1470,1734622903,-,-,-,-,1894,61.09,3100,2712,0.74,7287,0,13,892,1480,1103,2313,0,784,0,132,0.01,1.38,3.19,4.67,17.59,0,10.54,0,1.62,23.74,2.46,10.34,2.36,85,0,85,160.5,100.4,0,0,0,0,0,0,0,0,0,12.39,9.68,0,1.02,0,0,2900
935,1734622904,-,-,-,-,1839,59.32,3100,2712,0.73,7175,0,24,1186,1357,737,2265,0,1080,1,131,0.01,1.85,2.76,2.9,17.13,0,14.21,0.04,1.88,27.22,1.89,8.48,3.09,85,0,85,165.9,100.49,0,0,0,0,0,0,0,0,0,12.45,9.72,0,1.05,0,0,2900
2623,1734622905,-,-,-,-,1965,63.45,3100,2709,0.71,7544,0,9,915,1196,870,1917,0,892,1,159,0,1.58,2.6,3.5,15.03,0,11.99,0.01,1.84,24.72,1.39,8.46,1.98,84,0,84,169.64,100.37,0,0,0,0,0,0,0,0,0,12.69,9.94,0,1.11,0,0,2900
879,1734622906,-,-,-,-,1953,62.94,3100,2714,0.73,7542,0,13,786,1124,667,2271,1,968,2,109,0,1.48,2.56,2.49,17.19,0,12.07,0,1.35,24.72,1.28,7.98,3.08,82,0,82,169.33,100.52,0,0,0,0,0,0,0,0,0,12.77,10.02,0,1.09,0,0,2900
838,1734622907,-,-,-,-,1921,61.98,3100,2712,0.73,7407,0,14,975,1388,1031,2109,2,952,4,105,0,1.9,3.08,4.37,15.5,0.01,12.01,0,1.22,26.12,1.76,6.66,3.49,84,0,84,168.85,100.44,0,0,0,0,0,0,0,0,0,12.64,9.91,0,1.03,0,0,2900
2493,1734622908,-,-,-,-,1767,57.07,3100,2709,0.73,6909,0,15,1060,1400,812,2332,0,1272,2,110,0.01,1.78,3.24,2.59,17.29,0,17.01,0,1.08,28.4,1.35,7.38,5.8,84,0,84,161.79,100.41,0,0,0,0,0,0,0,0,0,12.13,9.41,0,1.01,0,0,2900
1774,1734622909,-,-,-,-,1806,58.2,3100,2715,0.71,7157,0,13,1221,1246,909,2405,0,1121,3,68,0.01,2.12,3.02,3.24,18.15,0,14.64,0,0.76,27.76,1.16,9.58,3.31,87,0,87,162.44,100.42,0,0,0,0,0,0,0,0,0,12.25,9.54,0,1.04,0,0,2900
970,1734622910,-,-,-,-,2048,66.06,3100,2712,0.71,9470,0,173,1418,1835,807,1870,14,783,8,91,0.11,1.92,4.05,2.87,14.63,0.1,9.52,0.01,0.9,21.49,1.96,9.14,1.34,83,0,83,160.93,100.51,0,0,0,0,0,0,0,0,0,12.76,9.94,0,1.16,0,0,2900
838,1734622911,-,-,-,-,1986,64.07,3100,2712,0.76,7685,0,8,913,1284,723,2118,0,915,11,171,0,1.48,2.85,2.68,15.47,0,11.72,0.08,1.7,24.54,0.85,7.15,3.39,84,0,84,170,100.45,0,0,0,0,0,0,0,0,0,12.87,10.13,0,1.08,0,0,2900
3467,1734622912,-,-,-,-,1886,60.96,3100,2707,0.75,7063,0,11,1153,1460,884,2364,0,991,2,88,0,1.89,2.9,3.42,17.19,0,12.78,0.01,0.86,27.92,0.78,6.74,3.59,84,0,84,172.32,100.38,0,0,0,0,0,0,0,0,0,12.68,9.96,0,1.04,0,0,2900
1191,1734622913,-,-,-,-,1865,60.05,3100,2717,0.71,7330,0,14,1212,1347,864,2512,0,1007,3,89,0.01,1.82,3.01,3.25,18.7,0,12.35,0.01,0.97,28.51,1.31,7.21,2.92,84,0,84,169.83,100.5,0,0,0,0,0,0,0,0,0,12.61,9.87,0,1.06,0,0,2900
4523,1734622914,-,-,-,-,1981,64,3100,2708,0.73,7331,0,7,789,1167,761,1984,0,940,1,117,0,1.15,2.37,2.9,15.88,0,12,0,1.69,24.95,1.16,7,2.89,87,0,86,170.89,100.25,0,0,0,0,0,0,0,0,0,12.8,10.04,0,1.13,0,0,2900
976,1734622915,-,-,-,-,1802,58.05,3100,2716,0.72,7373,0,22,660,1578,1201,2164,0,1069,13,185,0.01,0.83,3.49,4.89,16.59,0,14.15,0.09,2.08,25.31,2.12,8.95,5.57,82,0,82,158.1,100.64,0,0,0,0,0,0,0,0,0,12.15,9.44,0,1.02,0,0,2900
898,1734622916,-,-,-,-,1933,62.36,3100,2712,0.75,7717,0,17,618,1426,1075,2016,13,856,4,123,0.01,0.96,3.82,4.54,15.73,0.09,11.28,0.02,1.27,27.52,1.18,6.11,2.83,85,0,85,170.84,100.45,0,0,0,0,0,0,0,0,0,12.82,10.07,0,1.05,0,0,2900
6649,1734622917,-,-,-,-,1797,58.21,3100,2700,0.72,9656,0,205,1662,2546,1200,2066,21,972,6,122,0.14,1.84,5,5.31,15.67,0.11,12.26,0.05,1.48,33.63,0.66,4.53,2.97,84,0,83,174.18,100.3,0,0,0,0,0,0,0,0,0,12.62,9.88,0,1.01,0,0,2900
1525,1734622918,-,-,-,-,2010,64.58,3100,2723,0.72,7374,0,6,658,1271,843,2069,0,973,1,86,0,1.34,3.03,3.24,15.21,0,12.06,0.02,0.71,27.05,1.27,5.03,2.07,84,0,84,178.79,100.56,0,0,0,0,0,0,0,0,0,13.05,10.29,0,1.13,0,0,2900
843,1734622919,-,-,-,-,1846,59.54,3100,2713,0.73,6974,0,18,908,1479,881,2314,4,1109,1,75,0.01,1.81,3.24,3.31,17,0.02,14.37,0,0.82,25.33,2.3,8.45,4.38,82,0,82,160.22,100.47,0,0,0,0,0,0,0,0,0,12.31,9.57,0,1.04,0,0,2900
1288,1734622920,-,-,-,-,2123,68.51,3100,2711,0.76,9679,0,118,1082,1401,629,1695,53,759,3,113,0.06,1.69,3.98,2.62,11.72,0.48,9.95,0.02,1.05,21.4,1.25,5.51,3.33,83,0,83,173.18,100.43,0,0,0,0,0,0,0,0,0,13.36,10.56,0,1.12,0,0,2900
2103,1734622921,-,-,-,-,1935,62.42,3100,2711,0.72,7331,0,14,932,1248,656,1954,0,1080,5,139,0.01,1.4,2.52,2.34,15.57,0,14.21,0.07,1.51,21.91,1,9.09,5.58,85,0,85,160.3,100.4,0,0,0,0,0,0,0,0,0,12.4,9.67,0,1.07,0,0,2900
1118,1734622922,-,-,-,-,1807,58.27,3100,2713,0.72,7131,0,7,1230,1412,1078,2221,1,1109,15,144,0,1.84,3.16,3.89,17.13,0.02,14.41,0.05,1.36,27.39,2.98,7.52,3.84,84,0,84,162.11,100.5,0,0,0,0,0,0,0,0,0,12.27,9.53,0,1.03,0,0,2900
1010,1734622923,-,-,-,-,2018,65.1,3100,2712,0.72,7891,0,12,730,1166,943,1739,0,909,1,54,0.01,1.48,2.67,3.44,13.98,0,12.53,0.02,0.82,21.23,2.6,7.86,3.21,82,0,82,161.83,100.44,0,0,0,0,0,0,0,0,0,12.61,9.85,0,1.14,0,0,2900
2149,1734622924,-,-,-,-,1892,61.03,3100,2711,0.76,7144,0,5,1121,1395,794,2124,0,950,0,121,0,1.95,3.05,2.92,16.89,0,12.86,0,1.37,27.61,1.03,8.48,1.85,82,0,82,170.9,100.36,0,0,0,0,0,0,0,0,0,12.71,9.99,0,1.05,0,0,2900
5421,1734622925,-,-,-,-,1943,62.86,3100,2704,0.73,9950,0,436,1897,2462,1103,1688,46,738,15,149,0.27,2.3,5.79,4.95,12.97,0.35,9.11,0.13,1.52,28.36,1.31,6.31,1.16,83,0,83,168.67,100.42,0,0,0,0,0,0,0,0,0,12.79,10.02,0,1.04,0,0,2900
3127,1734622926,-,-,-,-,1928,62.04,3100,2718,0.71,7804,0,36,956,1315,822,2137,0,853,2,178,0.02,1.93,2.86,3.09,16.35,0,11.51,0.03,2.34,23.91,2.04,9.62,2.39,87,0,87,162.42,100.45,0,0,0,0,0,0,0,0,0,12.55,9.79,0,1.09,0,0,2900
1411,1734622927,-,-,-,-,2047,65.95,3100,2715,0.69,7514,0,24,895,1044,740,2307,4,805,1,127,0.01,1.67,2.51,2.61,16.51,0.06,9.57,0.01,1.2,19.62,1.84,10.05,2.53,83,0,83,161.86,100.51,0,0,0,0,0,0,0,0,0,12.68,9.9,0,1.16,0,0,2900
1833,1734622928,-,-,-,-,1867,60.28,3100,2710,0.75,7239,0,17,970,1430,927,2244,3,993,4,145,0.01,1.75,3.07,3.74,16.82,0.02,12.84,0,1.53,27.62,1.18,7.79,3.14,84,0,85,168.4,100.46,0,0,0,0,0,0,0,0,0,12.55,9.83,0,1.02,0,0,2900
7410,1734622929,-,-,-,-,1780,57.62,3100,2703,0.72,7499,0,16,870,1633,1190,2221,2,976,1,82,0.01,1.11,3.41,5.06,18.7,0.01,13.03,0.01,0.99,25.27,1.88,11.96,3.27,83,0,83,157.25,100.24,0,0,0,0,0,0,0,0,0,12.01,9.32,0,0.98,0,0,2900
1720,1734622930,-,-,-,-,1762,56.63,3100,2722,0.72,7364,0,21,708,1292,1058,2418,0,985,3,200,0.01,1.22,3.32,4.41,19.26,0,12.63,0.08,2.7,27.24,3.44,10.84,1.86,84,0,84,156.85,100.66,0,0,0,0,0,0,0,0,0,12.08,9.35,0,1.03,0,0,2900
1709,1734622931,-,-,-,-,1771,57.16,3100,2711,0.72,7092,0,11,626,1337,1011,2490,0,1012,0,91,0,1.22,3.54,3.49,20.19,0,13.71,0,0.77,25.51,2.17,12.69,2.46,83,0,83,153.37,100.43,0,0,0,0,0,0,0,0,0,11.98,9.25,0,1.03,0,0,2900
1961,1734622932,-,-,-,-,2241,72.29,3100,2712,0.73,12422,0,195,1221,2060,1002,1231,48,583,12,41,0.13,1.51,4.37,4.9,9.26,0.41,6.86,0.05,0.35,20.46,2.07,3.31,1.86,83,0,83,175.98,100.44,0,0,0,0,0,0,0,0,0,13.49,10.66,0,1.2,0,0,2900
2136,1734622933,-,-,-,-,1807,58.29,3100,2712,0.72,7141,0,3,1087,1446,1022,2479,0,1206,5,78,0,1.79,3,3.58,18.07,0,14.61,0.01,0.76,29.4,1.91,7.34,3.05,84,0,83,167.51,100.42,0,0,0,0,0,0,0,0,0,12.41,9.67,0,1.04,0,0,2900
2540,1734622934,-,-,-,-,1804,58.2,3100,2711,0.74,6963,0,11,1059,1199,880,2469,0,1090,7,195,0,1.84,2.72,3.34,18.46,0,13.18,0.11,2.24,29.19,1.35,7.85,3.4,84,0,87,167.96,100.43,0,0,0,0,0,0,0,0,0,12.38,9.65,0,1.03,0,0,2900
1475,1734622935,-,-,-,-,1809,58.33,3100,2714,0.74,7194,0,14,1011,1542,891,2323,0,1066,2,145,0.01,1.8,3.13,3.35,17.88,0,13.58,0.05,2.01,29.64,1.19,8.35,2.48,86,0,86,169.35,100.48,0,0,0,0,0,0,0,0,0,12.53,9.81,0,1.04,0,0,2900
954,1734622936,-,-,-,-,2069,66.74,3100,2712,0.74,7801,0,12,707,1227,765,1818,0,811,0,152,0.01,1.26,2.56,2.97,14.55,0,10.16,0,1.79,21.84,1.71,8.07,1.64,84,0,84,169.1,100.49,0,0,0,0,0,0,0,0,0,12.89,10.14,0,1.12,0,0,2900
5200,1734622937,-,-,-,-,1977,63.9,3100,2706,0.76,7617,0,44,1033,1271,758,1992,0,837,2,156,0.01,1.43,2.51,2.95,16.49,0,10.82,0,1.87,25.7,0.57,6.06,3.78,85,0,85,174.63,100.27,0,0,0,0,0,0,0,0,0,12.91,10.18,0,1.06,0,0,2900
1272,1734622938,-,-,-,-,2008,64.66,3100,2717,0.72,8338,0,51,1114,1809,851,2007,21,727,10,164,0.02,2.03,3.89,3.37,14.96,0.08,9.1,0.1,1.95,27.09,1.2,5.71,1.33,86,0,86,175.86,100.61,0,0,0,0,0,0,0,0,0,13.22,10.43,0,1.11,0,0,2900
959,1734622939,-,-,-,-,1820,58.69,3100,2712,0.71,7190,0,55,1366,1387,953,2406,4,870,5,218,0.03,2.31,3,3.78,18.07,0.02,11.46,0.01,2.77,26.44,2.11,10.01,2.75,86,0,86,160.09,100.45,0,0,0,0,0,0,0,0,0,12.26,9.54,0,1.02,0,0,2900
4438,1734622940,-,-,-,-,2085,67.36,3100,2708,0.71,9809,0,379,1321,1750,1018,2097,19,780,7,93,0.23,2.03,3.74,3.98,13.64,0.15,8.38,0.03,0.7,23.41,0.95,5.56,2.73,85,0,85,173.53,100.28,0,0,0,0,0,0,0,0,0,13.06,10.28,0,1.12,0,0,2900
1609,1734622941,-,-,-,-,1942,62.57,3100,2715,0.75,7535,0,11,1010,1472,905,2248,2,882,1,113,0.01,1.41,3.2,4.06,16.77,0.01,10.9,0,1.21,26.16,1.21,6.74,3.33,84,0,84,171.76,100.6,0,0,0,0,0,0,0,0,0,12.83,10.08,0,1.06,0,0,2900
2138,1734622942,-,-,-,-,2028,65.43,3100,2712,0.73,7975,0,22,1108,1247,693,2010,0,821,4,138,0.01,1.73,2.56,3,15.37,0,10.56,0.1,1.29,22.62,1.07,6.5,4.37,85,0,85,170.18,100.4,0,0,0,0,0,0,0,0,0,12.88,10.14,0,1.09,0,0,2900
2177,1734622943,-,-,-,-,1826,58.9,3100,2712,0.69,7225,0,22,896,1342,924,2342,1,1018,3,97,0.01,1.38,3.05,3.71,18.13,0,13.63,0.1,1.17,23.62,2.17,9.49,5.81,86,0,86,155.18,100.45,0,0,0,0,0,0,0,0,0,12.03,9.3,0,1.03,0,0,2900
1280,1734622944,-,-,-,-,1748,56.36,3100,2713,0.72,6836,0,7,579,1366,1085,2547,0,1085,6,140,0,0.94,3.02,4.08,20.43,0,13.87,0.01,1.42,25.63,2.62,10.66,4.73,84,0,83,153.76,100.49,0,0,0,0,0,0,0,0,0,11.9,9.2,0,1,0,0,2900
1175,1734622945,-,-,-,-,2151,69.38,3100,2712,0.75,7688,0,26,469,1202,970,1562,16,695,13,66,0.01,0.63,3.63,4.24,12.12,0.14,9.17,0.04,0.66,19.54,2.03,5.67,3.38,84,0,84,171.47,100.45,0,0,0,0,0,0,0,0,0,13.21,10.42,0,1.13,0,0,2900
1039,1734622946,-,-,-,-,1835,59.18,3100,2712,0.72,10195,0,405,1807,2440,956,2094,46,852,15,128,0.25,1.95,5.11,4.06,17.31,0.23,10.76,0.1,1.41,29.77,1.4,6.33,3.31,83,0,83,169.26,100.45,0,0,0,0,0,0,0,0,0,12.55,9.79,0,1.02,0,0,2900
3504,1734622947,-,-,-,-,1874,60.54,3100,2709,0.73,7842,0,10,635,1192,1071,2399,3,949,8,87,0,0.74,3.05,4.21,18.44,0.03,11.97,0.01,1.03,26.84,1.83,7.25,3.53,84,0,84,167.18,100.32,0,0,0,0,0,0,0,0,0,12.54,9.8,0,1.06,0,0,2900
3329,1734622948,-,-,-,-,1809,58.37,3100,2711,0.72,6995,0,17,912,1407,874,2509,0,1018,1,121,0.01,1.59,3.2,3.07,19.67,0,12.82,0.04,1.33,27.45,1.21,8.47,4.5,83,0,82,163.8,100.5,0,0,0,0,0,0,0,0,0,12.28,9.56,0,1.02,0,0,2900
